cust_id,income,age,years_with_bank,nbr_children,female,resident_AZ,resident_CA,resident_IL,resident_NY,resident_TX,resident_OH,single,married,separated,acct_SV,acct_CK,acct_CC,CC_Amount,CK_Amounts,SV_Amounts,Q4_Trans,Q3_Trans,Q2_Trans,Q1_Trans
19077828,2.77046e+04,40,10,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,1.6915447e+03,2.3942442e+02,8,6,4,111
25896221,1.47681e+04,62,9,1,1,0,0,0,0,0,0,0,1,0,0,1,1,3.8793257e+03,1.3314898e+04,0e+00,9,10,6,112
16352160,1.7392e+03,76,6,3,1,0,1,0,0,0,0,0,1,0,0,1,1,3.9590164e+02,1.6745687e+03,0e+00,23,0,44,55
28626150,0e+00,15,7,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,5.8451e+02,16,15,8,10
19083498,2.82576e+04,42,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,4.5558875e+02,2.6542657e+02,0e+00,6,4,5,35
23174587,3.15751e+04,52,7,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2.094199e+03,0e+00,0e+00,8,10,9,7
23167447,5.6189e+03,86,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1.01361414e+03,2.7698948e+03,3.528893e+02,31,24,24,114
24530058,5.58234e+04,33,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,6.491521e+02,7.544072e+02,60,47,3,3
27253280,6.1352e+04,46,6,5,0,0,1,0,0,0,0,0,0,0,0,1,1,2.0327958e+03,3.466922e+04,0e+00,16,53,30,37
27262700,3.67e+04,38,7,2,1,0,1,0,0,0,0,0,1,0,1,0,1,2.0166068e+04,0e+00,1.0442986e+03,10,9,10,7
13633060,1.5576e+04,47,7,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1.3985358e+02,5.676436e+02,1.235884e+03,19,25,22,102
13634610,2.3108e+04,70,10,1,1,0,0,0,0,0,0,0,1,0,0,1,1,4.5455728e+03,6.3861484e+03,0e+00,20,22,63,73
19083414,7.40642e+04,41,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,6.213476e+03,0e+00,8.646428e+03,31,21,6,3
20442765,7.7412e+04,44,6,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0e+00,2.230523e+04,0e+00,0,29,33,37
14997686,4.09046e+04,38,8,2,0,0,0,0,0,0,0,1,0,0,0,1,1,3.965316e+03,1.3393425e+04,0e+00,48,10,8,14
21810512,1.877044e+05,32,5,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0e+00,3.036029e+04,0e+00,90,3,3,3
19075420,5.495e+04,58,8,1,1,0,0,0,1,0,0,1,0,0,1,1,1,2.65468e+03,4.2027393e+03,6.5953656e+02,21,15,116,25
13629920,2.4534e+04,41,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0e+00,5.43562e+02,0e+00,0,0,96,3
27249980,7.436e+04,65,7,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.070947e+04,0e+00,0e+00,11,6,7,14
25892402,2.2766e+03,38,5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,1.2865987e+04,0e+00,0,0,6,93
13626450,5.7194e+04,32,2,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1.1167645e+03,4.638329e+03,0e+00,0,8,16,113
28620438,2.0681e+03,43,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
13633550,1.3087e+04,23,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,4.16069e+03,0e+00,4.7898945e+03,19,13,22,13
31356912,3.01852e+04,66,6,0,1,1,0,0,0,0,0,0,1,0,1,1,1,5.8722626e+02,1.7796196e+02,6.0754097e+01,31,19,18,115
13629510,2.409e+04,68,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
16361256,5.552e+02,26,5,4,0,0,0,0,0,1,0,0,1,0,1,1,1,7.38815e+02,3.855192e+02,6.638443e+01,30,20,112,18
24527160,5.3991e+04,33,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0e+00,4.59261e+03,0e+00,0,0,0,99
29982700,1.97142e+04,91,11,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.5176996e+02,8.371169e+03,1.7288048e+02,42,15,15,13
14992296,9.4325e+03,54,4,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1.87427e+02,5.830137e+02,9.0132056e+02,37,42,38,30
17725110,2.3907e+04,34,11,4,1,0,0,0,0,0,0,0,1,0,0,1,1,3.6408164e+03,1.9404918e+04,0e+00,27,16,39,65
17720157,3.965e+04,53,10,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
29989674,8.73466e+04,43,13,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,5.072798e+03,3.142788e+03,6,20,57,47
19081132,0e+00,17,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1.4743032e+03,3.3174895e+03,0e+00,18,17,43,85
16357092,0e+00,18,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0e+00,0e+00,7.675884e+03,3,3,3,3
19088230,8.2852e+03,30,9,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,3.302433e+03,6,8,8,9
25898026,1.8502e+03,61,8,1,1,0,0,0,0,0,0,0,1,0,0,1,1,2.4788716e+03,7.9209214e+03,0e+00,15,19,41,81
25895727,3.7664e+03,60,7,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1.5890334e+03,7.397255e+02,1.646443e+02,15,22,58,66
24542910,3.53502e+04,38,3,5,1,0,1,0,0,0,0,0,0,1,1,1,0,0e+00,2.1266594e+03,1.3922827e+03,56,50,17,12
23178684,1.48575e+04,75,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0e+00,1.1928503e+03,2.3754846e+03,31,3,51,54
31338213,1.029066e+05,31,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1.0545613e+03,6.128153e+03,0e+00,7,7,12,105
13626370,2.3973e+04,46,6,1,1,0,0,0,0,0,0,1,0,0,1,1,1,9.75e+02,6.4031e+02,1.13750496e+02,13,105,22,4
24538464,1.28772e+04,67,5,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
24542010,1.06524e+04,31,8,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,1.41029e+03,6,8,8,9
29992490,9.6602e+03,71,11,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2.9309985e+03,4.5184927e+02,4.6823004e+02,33,19,17,42
21803616,3.67666e+04,18,6,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2.0402803e+03,4.1001093e+02,0e+00,13,9,109,12
28633122,1.9171e+03,67,7,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2.0048606e+03,0e+00,2.2572383e+02,11,18,26,31
19079900,1.25454e+04,87,7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1.2314252e+02,5.255969e+03,9.3014824e+01,42,15,15,13
19076722,2.17756e+04,74,4,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0e+00,3.5984964e+02,1.5850923e+02,5,3,3,57
27253400,1.7754e+04,26,7,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0e+00,1.9371955e+04,0e+00,0,0,0,99
21810912,2.630602e+05,50,3,1,1,0,1,0,0,0,0,0,1,0,1,0,1,3.4133333e+03,0e+00,3.4989363e+03,36,17,22,3
24541560,4.02642e+04,34,2,2,1,0,0,0,0,0,0,1,0,0,0,1,1,3.4741708e+02,2.327302e+03,0e+00,36,30,33,38
29979356,1.091706e+05,60,10,1,1,0,0,0,0,1,0,0,0,0,1,1,1,5.902078e+03,4.626862e+03,6.4644185e+03,11,7,10,155
29981314,0e+00,19,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
21801984,7.50542e+04,77,10,1,1,0,0,0,0,1,0,0,1,0,1,0,1,2.209263e+03,0e+00,7.549939e+02,25,16,15,19
13632570,3.191e+04,45,5,1,0,0,0,0,1,0,0,1,0,0,1,0,1,5.7645786e+03,0e+00,2.605512e+03,34,35,30,20
19076764,2.23902e+04,31,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
27266740,1.6867e+05,43,5,4,1,0,1,0,0,0,0,0,0,0,1,1,0,0e+00,4.7713363e+04,1.6922639e+04,9,10,74,46
20447880,1.52265e+04,39,6,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1.5716682e+03,2.787079e+03,0e+00,6,9,8,111
24525126,0e+00,19,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0e+00,1.54106e+03,0e+00,0,0,44,55
28631589,1.9696e+03,70,10,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1.11796e+03,0e+00,0e+00,7,11,14,8
20440500,9.2925e+03,80,7,2,1,0,1,0,0,0,0,0,0,0,1,1,1,6.847218e+02,1.1683405e+04,4.202105e+02,20,19,14,17
20450280,8.658e+03,23,5,2,0,0,0,0,0,1,0,1,0,0,1,1,1,2.1485278e+03,4.1884673e+03,2.777372e+03,125,16,20,24
28624659,5.3395e+03,47,7,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
14993957,3.74e+03,20,5,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1.2393163e+03,5.747335e+02,0e+00,8,6,34,83
27254340,0e+00,16,3,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1.2186567e+03,2.8917715e+03,2.3247905e+02,39,37,48,10
14997257,4.6717e+03,57,7,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1.2362645e+03,2.9514202e+03,1.9191327e+02,24,16,15,114
13633710,3.551e+03,28,5,3,1,0,1,0,0,0,0,0,1,0,1,1,0,0e+00,4.2208755e+03,4.2326733e+02,8,15,47,60
27258780,9.4534e+04,54,6,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1.4373088e+04,8.01187e+03,3.7752366e+03,34,114,36,24
31348287,1.727783e+05,58,8,0,1,0,0,1,0,0,0,0,0,0,1,0,1,3.2630413e+03,0e+00,3.442753e+03,25,25,21,26
28623105,1.2902e+03,23,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
29991874,1.852048e+05,42,12,0,0,0,0,0,0,1,0,1,0,0,1,1,1,3.2769526e+03,3.8763308e+03,2.3683984e+03,31,21,11,110
17721600,2.73195e+04,14,6,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1.5073697e+02,1.0751174e+04,6.5232355e+02,22,28,80,47
24529122,0e+00,15,5,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0e+00,0e+00,3.5862e+02,3,3,3,3
19082602,2.9176e+04,43,3,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1.5628892e+03,4.4628613e+03,1.1440472e+03,19,24,31,127
20444250,1.79025e+04,65,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,3.3691013e+02,3.4463272e+01,5.4815244e+03,19,8,7,3
29979114,1.63482e+04,42,12,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1.0181616e+03,1.1328923e+03,1.9173873e+03,23,21,16,108
13625270,1.7622e+04,45,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
21802432,5.3937e+04,46,4,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0e+00,1.025755e+03,0e+00,90,3,3,3
31339616,1.495552e+05,43,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,5.5513196e+02,1.06577e+03,0e+00,5,7,58,57
13634810,7.642e+03,67,7,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0e+00,3.761955e+02,1.8818518e+03,9,9,8,106
23174995,1.83372e+04,80,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,6.216317e+03,0e+00,0,0,0,99
14997114,6.7452e+03,23,2,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0e+00,3.3598483e+02,9.5388873e+02,14,17,13,6
28624680,0e+00,14,6,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,9.9275e+02,4,6,8,3
21810144,5.1077e+04,39,9,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,5.25548e+02,0e+00,1,7,12,2
27255400,1.53782e+05,42,4,0,1,0,0,0,0,0,0,1,0,0,0,1,1,8.374233e+03,3.0087305e+03,0e+00,6,14,10,118
28614873,1.471e+03,78,8,1,1,0,0,0,0,1,0,0,0,1,1,0,1,6.7342487e+02,0e+00,2.5092967e+02,28,9,11,14
14988468,6.9894e+03,68,8,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1.6727095e+03,2.4858368e+02,9.3470726e+01,28,21,18,119
24538626,5.7438e+04,46,4,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1.3463284e+03,0e+00,6.986702e+02,34,35,30,20
28621719,9.9261e+03,55,5,2,0,0,0,0,1,0,0,0,0,0,1,1,1,2.0689983e+03,1.128124e+03,5.3674615e+02,34,114,36,24
23176219,1.9056e+03,31,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,2.4194333e+03,1.7219432e+03,1.7505812e+02,21,24,50,121
31341456,3.75337e+04,50,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,6.629393e+01,7.562226e+02,0e+00,80,4,0,0
19087572,1.93354e+04,51,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,8.528e+02,3.1284768e+03,0e+00,68,33,13,11
24526836,5.66928e+04,27,4,3,1,0,1,0,0,0,0,0,0,1,1,1,1,2.0939702e+03,5.658405e+02,8.242e+02,32,29,33,111
29979642,2.85868e+04,31,10,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0e+00,2.2268801e+03,1.2850221e+02,4,108,5,9
20442885,6.6888e+04,48,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
13634200,2.2369e+04,33,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1.3282046e+03,4.7867637e+03,0e+00,36,30,33,38
29996362,6.6033e+04,35,5,2,0,0,0,0,0,0,0,0,1,0,1,1,1,8.952098e+03,9.246395e+02,2.0807612e+03,37,128,6,3
16360848,0e+00,20,5,3,0,0,0,0,0,0,1,1,0,0,1,1,0,0e+00,1.5306322e+03,3.2342026e+02,98,23,7,4
14988281,6.7188e+03,21,6,2,0,0,0,0,0,0,0,1,0,0,1,1,1,9.504158e+02,5.421513e+02,1.9930962e+03,11,12,9,99
14990855,5.0886e+03,80,10,2,1,0,0,0,1,0,0,0,0,1,1,1,1,5.616761e+02,2.896986e+02,2.8462695e+02,29,20,23,121
23173601,0e+00,20,8,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
14997301,1.73184e+04,52,2,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0e+00,5.29927e+02,0e+00,0,0,51,48
16360524,1.1525e+03,36,6,6,1,0,1,0,0,0,0,0,1,0,1,1,1,7.3932666e+02,1.8878679e+03,5.951354e+02,20,47,90,31
23165798,2.1185e+04,41,7,2,1,0,0,0,0,0,0,0,1,0,0,1,1,2.0347773e+03,2.679031e+03,0e+00,20,108,16,15
27261640,7.2928e+04,32,4,0,0,0,0,0,0,1,0,1,0,0,0,1,1,3.0007495e+03,2.7845236e+04,0e+00,35,25,40,25
13632280,3.6237e+04,42,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,1.2924442e+03,1.4659329e+03,10,30,80,3
21806432,4.8776e+04,48,8,1,1,0,0,0,1,0,0,1,0,0,1,1,1,4.2386746e+02,2.5673123e+02,2.9086145e+02,20,23,38,111
29982040,2.842312e+05,60,10,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1.5328516e+04,9.627904e+04,0e+00,15,14,11,114
17714502,0e+00,9,8,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0e+00,0e+00,6.173719e+03,6,8,4,3
16357056,6.0848e+03,57,7,5,0,0,0,0,0,1,0,0,1,0,1,1,1,5.1714404e+02,9.751133e+02,6.229857e+02,20,27,68,71
16357908,2.3161e+03,49,7,3,0,0,0,0,0,0,0,1,0,0,0,1,1,8.031945e+01,4.575189e+02,0e+00,21,13,21,18
24536952,4.374e+04,49,7,2,0,0,0,0,1,0,0,1,0,0,1,1,1,6.742845e+02,3.375446e+02,9.220129e+01,25,33,29,131
19080152,2.08278e+04,34,4,4,1,0,0,1,0,0,0,0,1,0,0,1,1,1.7454651e+03,1.880781e+03,0e+00,14,18,63,56
31351185,2.85108e+04,60,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0e+00,1.1523333e+03,7.459976e+02,90,11,4,4
25900724,6.7454e+03,47,4,0,1,0,1,0,0,0,0,1,0,0,0,1,1,5.924708e+03,1.8545205e+03,0e+00,14,27,31,124
19087250,1.54056e+04,73,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,1.103123e+03,0e+00,0,0,0,99
19081986,4.11642e+04,37,7,3,0,0,1,0,0,0,0,0,0,0,0,1,1,3.1284685e+03,3.1061526e+03,0e+00,20,24,52,87
21814384,4.1366e+03,25,7,1,0,0,1,0,0,0,0,1,0,0,0,1,1,6.47962e+01,4.2847354e+03,0e+00,99,0,2,3
24542532,6.0102e+03,22,5,2,1,0,1,0,0,0,0,1,0,0,1,1,1,2.04685e+02,1.7503633e+03,1.2907308e+03,23,70,37,30
27264940,3.9372e+04,64,6,0,1,0,0,0,0,0,1,0,1,0,1,1,1,6.90385e+03,2.4078386e+03,8.402288e+02,22,18,32,129
27264860,3.3158e+04,35,7,2,0,0,0,0,0,0,0,0,1,0,1,1,1,2.5279788e+03,1.447262e+04,7.495895e+02,10,23,20,118
17718740,1.06613e+04,14,6,2,0,0,0,1,0,0,0,1,0,0,1,1,1,5.0391486e+02,8.830571e+03,4.367283e+02,47,14,18,114
24540948,2.16594e+04,87,5,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
16350936,0e+00,20,5,3,1,0,0,0,0,0,0,1,0,0,1,1,1,4.951045e+02,2.0308351e+03,3.0220157e+02,23,40,51,61
27255320,2.04572e+05,56,8,2,1,0,0,1,0,0,0,0,0,1,1,1,1,8.099836e+03,5.3536355e+04,6.50171e+04,27,117,30,27
14988039,0e+00,19,4,2,1,0,0,0,1,0,0,1,0,0,1,0,1,4.2279844e+03,0e+00,2.1696655e+03,29,33,35,21
29980742,2.9733e+04,28,7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,6.1991352e+01,1.9585527e+03,1.3158438e+03,20,24,29,24
20442330,2.0625e+04,24,3,2,0,0,0,1,0,0,0,1,0,0,1,1,1,8.3606555e+02,1.1961312e+04,9.159356e+02,44,12,16,111
23169878,7.8625e+03,57,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
25901864,1.72125e+04,55,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
28614810,2.0164e+03,80,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1.24642e+03,0e+00,0e+00,10,13,11,15
27258660,3.9646e+04,55,7,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2.9738066e+03,1.4446744e+03,2.5771317e+02,15,22,58,66
16355832,8.7465e+03,33,3,6,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0519211e+03,7.509336e+03,6.832791e+02,47,17,10,7
20445630,0e+00,19,8,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
28623210,9.29e+02,19,4,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1.75368e+02,1.022532e+03,1.4536133e+02,15,16,53,81
20447535,1.96695e+04,24,6,2,1,0,0,1,0,0,0,1,0,0,1,1,1,7.783065e+01,3.57435e+02,2.38728e+02,8,22,19,11
19080516,8.33588e+04,58,8,1,0,0,0,0,1,0,0,1,0,0,1,0,1,5.289121e+03,0e+00,1.939999e+03,6,4,4,48
25903536,2.4936e+03,71,8,0,1,1,0,0,0,0,0,0,1,0,1,1,1,2.0344852e+03,5.0273065e+02,1.6716551e+02,31,19,18,115
19080474,0e+00,16,8,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,8.223305e+03,4,5,8,5
23177069,1.35191e+04,43,9,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
28616196,1.5183e+03,63,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
29978740,1.95294e+04,31,10,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0e+00,3.940393e+03,0e+00,0,0,0,99
31358683,4.5586e+03,28,7,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1.1822621e+03,1.8989972e+03,8.001427e+01,26,24,61,79
17718948,3.03563e+04,47,4,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
20439030,4.7244e+04,30,6,3,1,0,1,0,0,0,0,0,0,1,1,1,1,6.8187275e+03,2.1029817e+03,3.475644e+03,32,29,33,111
31355141,1.936232e+05,37,7,0,0,0,0,0,0,1,0,1,0,0,1,1,1,3.887116e+02,1.0316029e+03,3.816734e+02,31,21,11,110
28630224,2.756e+03,67,7,1,1,1,0,0,0,0,0,0,1,0,1,1,1,5.475541e+02,1.1250295e+02,4.4885246e+01,31,19,18,115
27265600,1.5142e+04,23,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,3.1975908e+03,1.8439523e+03,2.2783787e+03,32,24,28,121
25888469,4.3862e+03,32,8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,7.925447e+03,0e+00,75,4,0,0
13630160,4.1317e+04,55,5,2,0,0,1,0,0,0,0,0,1,0,0,0,1,7.824528e+03,0e+00,0e+00,17,17,20,15
14997642,4.67852e+04,41,11,4,0,0,0,0,0,0,0,0,1,0,1,0,1,2.0097052e+03,0e+00,3.674727e+02,7,6,7,30
31347896,1.75559e+04,53,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1.5410096e+03,9.541188e+02,1.515134e+01,26,27,35,24
27256420,1.5652e+04,18,5,0,0,0,0,1,0,0,0,1,0,0,0,1,1,7.791273e+02,2.2405125e+04,0e+00,17,18,16,9
23175012,1.64763e+04,69,5,0,0,0,1,0,0,0,0,0,0,1,1,1,1,4.542696e+03,1.1896299e+03,7.2902e+02,45,39,46,133
14988226,1.406328e+05,56,6,3,0,0,1,0,0,0,0,0,1,0,0,1,1,3.0526792e+03,2.2131514e+04,0e+00,7,8,18,115
28617624,7.598e+02,90,10,1,1,0,0,0,0,0,0,0,1,0,1,1,1,3.3906693e+02,1.782616e+02,4.148144e+02,32,122,32,39
19087124,8.71276e+04,31,1,4,1,0,0,0,1,0,0,0,1,0,1,0,0,0e+00,0e+00,3.1285826e+04,31,3,3,3
29990246,6.81758e+04,50,10,0,1,0,0,0,1,0,0,1,0,0,1,1,1,4.814357e+03,1.9360643e+04,1.1995881e+03,38,21,38,23
19078682,2.96772e+04,51,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1.7890909e+02,3.1376874e+02,0e+00,48,53,6,3
27260500,0e+00,14,8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,2.7179133e+04,0,0,0,26
16361292,1.5055e+03,42,12,3,1,1,0,0,0,0,0,1,0,0,1,1,1,2.7807132e+02,2.5382077e+02,2.1774861e+02,9,19,44,97
13630530,5.5061e+04,31,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4.131405e+03,0e+00,0e+00,9,3,6,0
23168246,1.52366e+04,58,3,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,3.441784e+03,9,8,13,18
28616070,1.8642e+03,27,6,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0e+00,2.78443e+03,0e+00,0,0,0,99
17722822,3.83968e+04,39,6,2,1,0,1,0,0,0,0,0,1,0,1,0,1,4.316136e+03,0e+00,2.4096384e+03,22,3,3,3
19084394,5.16222e+04,60,10,1,1,0,0,0,0,0,0,0,1,0,0,1,1,2.6382595e+03,5.096088e+03,0e+00,8,10,10,110
14989898,5.6078e+04,53,3,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1.3499823e+03,1.5858447e+03,4.312129e+03,9,9,9,9
21812752,2.43126e+04,46,9,1,1,1,0,0,0,0,0,1,0,0,0,1,1,7.955354e+02,7.4441425e+02,0e+00,6,15,9,113
20438805,1.31985e+04,32,8,2,1,0,0,0,0,0,0,0,1,0,1,1,1,2.530139e+03,3.8919204e+03,1.5386294e+03,29,35,22,125
13626330,1.0818e+04,29,5,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1.6658617e+03,4.36428e+03,9.098086e+01,26,28,26,126
13631910,2.6112e+04,37,7,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,2.106245e+03,0e+00,18,11,17,27
24538950,3.19914e+04,39,7,5,1,0,0,0,0,0,0,0,1,0,0,1,1,5.0187546e+02,2.4421245e+02,0e+00,15,17,16,111
31351093,0e+00,15,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0e+00,0e+00,4.74356e+03,3,3,3,3
16361460,7.8689e+03,58,8,4,1,0,0,0,0,0,0,0,1,0,1,0,1,7.1745117e+03,0e+00,2.8650427e+02,29,3,3,3
25902358,4.9075e+03,34,10,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2.9883658e+02,6.187341e+02,0e+00,39,25,26,37
19074972,1.37886e+04,61,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0e+00,8.55152e+02,2.1991477e+03,23,12,20,14
31339639,2.69675e+04,30,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,3.4093103e+02,2.4953577e+03,0e+00,35,125,11,3
23165407,1.61759e+04,30,5,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1.2720483e+03,0e+00,2.7081662e+02,40,12,7,3
23168450,6.3623e+03,91,7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9.4257385e+01,3.8895754e+03,7.203176e+01,42,15,15,13
14992681,3.4144e+04,62,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1.8232559e+03,5.605113e+03,0e+00,21,90,12,6
14989711,4.28087e+04,53,3,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0e+00,8.8973596e+02,3.6378853e+03,23,13,19,10
25890692,0e+00,18,7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,5.521672e+03,10,11,13,6
21800432,4.58172e+04,44,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
28621782,3.6046e+03,39,7,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
21800800,0e+00,15,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0e+00,0e+00,2.487647e+03,6,6,11,3
28620501,2.6649e+03,56,6,1,0,1,0,0,0,0,0,0,1,0,1,1,1,3.3645047e+02,1.68102e+02,4.2279385e+01,34,19,43,99
19084800,2.9421e+04,19,4,1,0,0,1,0,0,0,0,1,0,0,1,1,1,2.7713962e+02,4.384187e+03,1.00262775e+03,22,28,80,47
20449920,2.7699e+04,36,3,4,0,0,0,0,0,0,0,0,0,1,1,1,1,3.8420493e+02,2.4898875e+03,1.5692887e+03,40,27,14,12
